Site,Trap,Color,Date,Treatment,Apis_melifera,Bombus impatiens,Bombus rufocinctus,Bombus griseocollis,Bombus vagans,Bombus_pennsylvanicus,Bombus auricomus,Bombus Sandersoni,Agapostemon virescens,Andrena_imitatrix,Andrena_salictarla,Andrena_aliciae,Andrena_nasoni,Andrena_miranda,Andrena_cressoni,Andrena_wilkela,Andrena_crataegi,Andrena_rugosa,Augochloropsis metallica,Augochloropsis sumptuosa,Augochorella aurata,Augochorella_spX,Ceratina calcarata,Ceratina dulpa,Ceratina mikmaqi,Halictus ligatus,Halictus rubundicus,Halictus_spC,Hoplitis pilosifrons,Hylaeus_modestus,Hylaeus_illinoiensis,Nomada sp.K,Megachile_addenda,Megachile_brevis,Megachile_campunulae,Megachile_frigida,Megachile_fortis,Megachile_petula,Megachile_latimus,Megachile_melanophoea,Megachile_relativa,Megachile_x,Melisodes_trinodis,Melisodes_bimaculatus,Melisodes_sublialata_spA,Melisodes_sublialata,Melisodes_comunis,Melisodes_rustica,Anthidium_manicatum,Melisodes_niveus,Osmia_atriventris,Osmia_pumila,Osmia_inspergens,Sphecodes_dichrous,Sphecodes_levis,Protoandrena_sp1,Protoandrena_sp2,Lasioglossum_admirandum,Lasioglossum_pectorale,Lasioglossum_mitcheli,Lasioglossum_divergens,Lasioglossum_corraceum,Lasioglossum_imatatum,Lasioglossum_weemsi,Lasioglossum_illinoense,Coelixys moesta,Coelixys sp_2,Lasioglossum_coerrelum,Lasioglossum_spXXX,Lasioglossum_nelumbolis,Lasioglossum_laevisium,Lasioglossum_anomalum,Dialictus_viridatus,Lasioglossum_pilosum,Lasioglossum_ronweri,Lasioglossum_nigrondis,Lasioglossum_atwoodi,Lasioglossum_poraforbessi,Lasioglossum_spX,Lasioglossum_dialictus_spB,Lasioglossum_ephitatum,Lasioglossum_perpunctatum,Lasioglossum_leucosonium,Lasioglossum_spX_blue
LCKR,8,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,9,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,10,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,11,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,12,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,13,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,14,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,15,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,16,W,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,1,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,2,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,3,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,4,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,5,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,6,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,7,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,8,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,9,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,10,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,11,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,12,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,13,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,14,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,15,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,16,R,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,1,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,2,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,3,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,4,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,5,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,6,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,7,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,8,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,9,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,10,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,11,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,12,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,13,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,14,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,15,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,16,Y,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,1,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,2,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,3,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,4,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,5,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,6,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,7,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,8,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,9,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,10,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,11,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,12,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,13,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,14,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,15,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCKR,16,B,9/27/18,Suburban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,3,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,4,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,5,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,6,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,7,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,8,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,
MAIN,9,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,10,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,11,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,12,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,13,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,14,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,15,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,16,B,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,1,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,2,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,3,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,4,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,5,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,6,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,7,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,8,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,9,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,10,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,11,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,12,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,13,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,14,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,15,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,16,Y,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,1,R,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,2,R,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,3,R,6/20/18,Urban_Unmanaged,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
